shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
8.76,0.1,15.147,1.0,Chairs,Furniture,Standard Class,High,East,90.882
8.07,0.15,21.294,2.0,Bookcases,Furniture,Standard Class,Medium,West,120.666
0.86,0.5,-2.685,1.0,Binders,Office Supplies,Second Class,High,North Asia,5.325
1.62,0.1,9.09,1.0,Binders,Office Supplies,First Class,Medium,Oceania,27.27
9.1,0.1,-8.098,2.0,Chairs,Furniture,Standard Class,High,East,145.764
3.84,0.0,18.0,4.0,Fasteners,Office Supplies,Same Day,High,Africa,43.92
1.8,0.0,6.74,1.0,Supplies,Office Supplies,Standard Class,Medium,South,18.22
25.31,0.0,20.4,2.0,Bookcases,Furniture,Standard Class,Medium,EMEA,340.68
0.5,0.2,2.3409,3.0,Labels,Office Supplies,Standard Class,Medium,Central,6.936
17.41,0.15,-12.098,2.0,Bookcases,Furniture,Standard Class,Medium,West,205.666
6.33,0.4,-20.997,2.0,Phones,Technology,First Class,Medium,East,83.988
3.52,0.2,5.7365,7.0,Accessories,Technology,Standard Class,Medium,Central,41.72
1.56,0.0,3.4686,2.0,Labels,Office Supplies,Same Day,High,West,7.38
1.53,0.0,4.56,4.0,Binders,Office Supplies,Standard Class,Low,South,17.84
10.62,0.3,-23.7822,3.0,Chairs,Furniture,Standard Class,Medium,East,128.058
10.7,0.0,7.29,1.0,Art,Office Supplies,First Class,High,Central,45.69
7.22,0.0,60.2553,3.0,Paper,Office Supplies,Standard Class,Medium,South,122.97
10.46,0.0,19.74,2.0,Art,Office Supplies,Second Class,Medium,Africa,109.8
3.17,0.0,0.99,1.0,Art,Office Supplies,Same Day,High,Africa,11.31
19.49,0.0,67.62,2.0,Copiers,Technology,Standard Class,Medium,Central,260.28
1.86,0.0,15.1,5.0,Envelopes,Office Supplies,Standard Class,Medium,North,58.3
7.73,0.0,28.8,5.0,Labels,Office Supplies,Standard Class,High,Central Asia,65.55
13.45,0.0,24.18,2.0,Chairs,Furniture,Second Class,Critical,North,96.9
6.85,0.0,10.71,3.0,Labels,Office Supplies,Second Class,Critical,Central,38.43
10.63,0.2,17.8794,3.0,Accessories,Technology,Standard Class,High,South,68.112
7.46,0.0,4.6764,3.0,Furnishings,Furniture,Second Class,High,East,38.97
5.07,0.4,-16.704,3.0,Supplies,Office Supplies,First Class,Critical,Caribbean,33.336
1.42,0.0,5.3392,2.0,Envelopes,Office Supplies,Standard Class,High,South,11.36
12.39,0.17,-5.9712,4.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,162.1488
4.7,0.4,-10.212,2.0,Art,Office Supplies,Standard Class,Medium,Oceania,60.948
7.0,0.47,-8.1081,3.0,Supplies,Office Supplies,First Class,Critical,Southeast Asia,21.3219
2.41,0.0,11.76,4.0,Fasteners,Office Supplies,Standard Class,Medium,Central,42.36
3.24,0.0,9.06,2.0,Furnishings,Furniture,Standard Class,Medium,EMEA,100.74
1.73,0.0,7.92,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,19.8
5.3,0.0,21.7,7.0,Binders,Office Supplies,Standard Class,Medium,Caribbean,58.66
10.9,0.1,39.996,1.0,Phones,Technology,Second Class,Medium,Oceania,124.146
0.05,0.0,0.0,2.0,Art,Office Supplies,Standard Class,Medium,Central,59.1
4.69,0.4,-15.144,1.0,Phones,Technology,First Class,High,Central,50.436
7.14,0.27,1.8252,6.0,Art,Office Supplies,Standard Class,High,Southeast Asia,68.0652
15.74,0.0,0.0,3.0,Chairs,Furniture,Standard Class,Medium,Central,164.46
13.96,0.0,40.8,4.0,Phones,Technology,Standard Class,Medium,EMEA,272.28
5.7,0.0,12.12,2.0,Art,Office Supplies,Second Class,High,Oceania,44.94
11.22,0.1,2.172,4.0,Accessories,Technology,Second Class,Medium,Oceania,101.412
1.34,0.5,-1.17,3.0,Fasteners,Office Supplies,Second Class,High,North Asia,18.54
1.75,0.0,10.17,1.0,Accessories,Technology,Standard Class,Medium,EMEA,30.9
20.85,0.0,25.83,7.0,Art,Office Supplies,Second Class,Critical,North Asia,99.96
8.34,0.0,66.75,5.0,Paper,Office Supplies,Standard Class,Medium,Central,148.5
3.43,0.27,6.7578,2.0,Art,Office Supplies,Second Class,Medium,Southeast Asia,27.6378
5.8,0.0,0.96,3.0,Binders,Office Supplies,Standard Class,Medium,Caribbean,96.6
6.02,0.0,2.34,2.0,Storage,Office Supplies,Standard Class,High,North,39.42
13.61,0.0,3.36,2.0,Storage,Office Supplies,First Class,Critical,Central Asia,34.02
1.61,0.0,11.1664,2.0,Furnishings,Furniture,Standard Class,Medium,West,39.88
6.26,0.2,16.7946,2.0,Accessories,Technology,Standard Class,Medium,East,58.416
1.27,0.0,3.45,1.0,Art,Office Supplies,Standard Class,Medium,South,12.36
1.71,0.0,7.47,3.0,Binders,Office Supplies,Standard Class,Medium,North Asia,22.86
7.36,0.17,25.7445,1.0,Machines,Technology,Standard Class,Medium,Southeast Asia,97.2345
6.25,0.0,19.65,1.0,Envelopes,Office Supplies,First Class,High,EMEA,50.46
8.31,0.0,9.45,5.0,Furnishings,Furniture,Standard Class,Medium,Central,79.8
7.25,0.17,-2.6712,2.0,Paper,Office Supplies,First Class,High,Southeast Asia,27.6888
12.5,0.2,20.8719,3.0,Accessories,Technology,Same Day,High,Central,79.512
10.7,0.0,12.66,2.0,Furnishings,Furniture,Same Day,High,EMEA,31.74
5.9,0.0,22.5,3.0,Fasteners,Office Supplies,Second Class,Medium,North Asia,50.04
1.6,0.1,8.256,2.0,Fasteners,Office Supplies,Same Day,High,North,23.976
0.47,0.0,1.71,1.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,4.89
6.72,0.0,24.84,1.0,Storage,Office Supplies,Standard Class,Low,EMEA,62.16
2.15,0.0,9.48,4.0,Binders,Office Supplies,First Class,High,Central,33.96
1.17,0.0,0.0,1.0,Paper,Office Supplies,Standard Class,High,EMEA,15.39
12.66,0.0,10.44,4.0,Paper,Office Supplies,Second Class,Medium,Central Asia,210.24
17.72,0.0,20.79,3.0,Storage,Office Supplies,First Class,Critical,Central Asia,71.91
22.4,0.0,60.39,3.0,Chairs,Furniture,Standard Class,Low,North Asia,155.07
3.09,0.0,4.96,2.0,Art,Office Supplies,Standard Class,Medium,Central,35.52
4.58,0.0,12.9,1.0,Supplies,Office Supplies,Standard Class,Medium,Africa,44.58
0.24,0.2,0.4592,2.0,Art,Office Supplies,Standard Class,Medium,West,5.248
3.63,0.0,13.62,1.0,Supplies,Office Supplies,Standard Class,Medium,Africa,47.04
5.32,0.4,-30.432,2.0,Storage,Office Supplies,Standard Class,Medium,South,56.988
2.75,0.0,3.96,1.0,Art,Office Supplies,Standard Class,High,EMEA,22.05
7.32,0.0,15.09,1.0,Chairs,Furniture,Standard Class,Medium,EMEA,83.91
1.35,0.0,14.13,3.0,Art,Office Supplies,Standard Class,Medium,North Asia,47.25
2.18,0.2,8.8624,2.0,Binders,Office Supplies,Standard Class,Medium,East,24.448
26.06,0.0,53.82,3.0,Chairs,Furniture,Second Class,High,North Asia,173.79
4.89,0.0,6.45,5.0,Supplies,Office Supplies,Standard Class,Medium,North,108.45
10.54,0.0,14.07,1.0,Machines,Technology,Standard Class,Medium,Africa,175.95
21.34,0.0,22.7136,2.0,Furnishings,Furniture,Second Class,High,West,141.96
2.29,0.0,14.49,3.0,Labels,Office Supplies,Standard Class,Medium,North Asia,29.07
8.65,0.0,4.64,1.0,Binders,Office Supplies,Same Day,Critical,South,20.2
0.29,0.0,6.5472,4.0,Furnishings,Furniture,Second Class,Medium,West,21.12
2.61,0.0,4.4824,2.0,Appliances,Office Supplies,First Class,High,South,17.24
9.17,0.0,66.0,4.0,Accessories,Technology,Standard Class,Medium,Central Asia,157.32
1.91,0.0,1.92,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central,21.54
0.26,0.0,0.1512,2.0,Supplies,Office Supplies,Standard Class,Medium,South,5.04
6.69,0.0,41.04,3.0,Paper,Office Supplies,Second Class,Medium,South,83.88
0.38,0.0,1.32,1.0,Supplies,Office Supplies,Standard Class,Medium,EMEA,22.14
2.35,0.0,20.7,3.0,Paper,Office Supplies,Standard Class,Medium,South,50.67
2.2,0.0,0.0,2.0,Storage,Office Supplies,Standard Class,High,EMEA,21.54
2.85,0.0,5.96,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,31.4
6.82,0.0,13.41,3.0,Paper,Office Supplies,Standard Class,Medium,Central Asia,149.4
1.65,0.0,8.28,2.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,25.92
0.89,0.0,3.24,1.0,Fasteners,Office Supplies,Second Class,Medium,North,14.13
3.55,0.0,12.03,1.0,Art,Office Supplies,Standard Class,Medium,Africa,46.32
5.61,0.0,15.372,3.0,Furnishings,Furniture,Standard Class,High,West,36.6
1.67,0.0,4.92,3.0,Labels,Office Supplies,Standard Class,High,Caribbean,12.3
1.03,0.0,1.05,1.0,Supplies,Office Supplies,First Class,Medium,Africa,15.42
1.39,0.0,8.28,3.0,Binders,Office Supplies,Standard Class,Medium,South,34.65
0.26,0.0,48.75,5.0,Accessories,Technology,First Class,Medium,Southeast Asia,180.6
7.71,0.0,64.92,4.0,Supplies,Office Supplies,Standard Class,Medium,Africa,175.68
2.0,0.0,2.34,2.0,Binders,Office Supplies,First Class,High,Central,9.78
5.02,0.0,18.6624,6.0,Paper,Office Supplies,Standard Class,High,West,38.88
5.13,0.0,13.32,3.0,Fasteners,Office Supplies,Second Class,High,North,41.85
5.02,0.0,22.26,7.0,Art,Office Supplies,Standard Class,Medium,Central,101.85
20.06,0.0,3.12,1.0,Machines,Technology,Standard Class,Medium,Africa,312.51
3.64,0.0,14.79,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,51.09
8.73,0.1,7.101,3.0,Phones,Technology,Standard Class,Medium,Oceania,215.541
18.73,0.2,20.097,6.0,Phones,Technology,Standard Class,Medium,West,321.552
10.09,0.0,1.28,4.0,Binders,Office Supplies,Standard Class,Medium,Central,128.8
3.33,0.0,4.14,1.0,Art,Office Supplies,Second Class,High,South,27.63
11.97,0.0,48.5392,4.0,Paper,Office Supplies,Second Class,High,East,105.52
11.16,0.0,28.92,1.0,Phones,Technology,Second Class,Critical,Africa,137.79
1.46,0.0,5.64,6.0,Labels,Office Supplies,Standard Class,Medium,Central,28.2
5.33,0.0,4.26,3.0,Fasteners,Office Supplies,Second Class,High,South,33.18
1.56,0.0,17.58,3.0,Furnishings,Furniture,Standard Class,Medium,Central,50.28
2.2,0.0,2.61,1.0,Paper,Office Supplies,Standard Class,Medium,South,21.78
4.43,0.0,5.46,2.0,Fasteners,Office Supplies,Second Class,High,EMEA,32.28
2.55,0.2,1.5691,1.0,Furnishings,Furniture,First Class,High,South,9.656
2.22,0.2,1.3596,2.0,Accessories,Technology,First Class,Medium,West,54.384
7.06,0.0,11.6,5.0,Envelopes,Office Supplies,Standard Class,Low,South,44.8
0.62,0.0,1.95,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,8.94
13.36,0.0,36.06,2.0,Supplies,Office Supplies,Second Class,Critical,Africa,76.74
4.74,0.0,27.4302,1.0,Paper,Office Supplies,Standard Class,Medium,West,55.98
2.44,0.2,10.8054,2.0,Envelopes,Office Supplies,Second Class,Medium,South,29.808
2.1,0.0,16.032,5.0,Paper,Office Supplies,First Class,Medium,West,33.4
1.6,0.0,5.2332,7.0,Art,Office Supplies,Standard Class,Medium,West,18.69
6.92,0.0,4.29,1.0,Storage,Office Supplies,First Class,High,Africa,61.71
4.92,0.0,21.228,5.0,Art,Office Supplies,First Class,Medium,South,73.2
10.54,0.0,43.98,2.0,Furnishings,Furniture,Standard Class,Medium,South,97.74
3.08,0.0,9.4924,2.0,Storage,Office Supplies,Second Class,High,East,49.96
15.1,0.0,39.84,1.0,Bookcases,Furniture,Standard Class,Medium,EMEA,362.4
0.81,0.4,-15.216,3.0,Paper,Office Supplies,Standard Class,Medium,South,25.344
6.58,0.0,16.4,4.0,Fasteners,Office Supplies,Second Class,High,Central,44.48
3.93,0.0,1.32,4.0,Binders,Office Supplies,Second Class,Medium,Central Asia,33.48
13.49,0.1,31.977,3.0,Storage,Office Supplies,Standard Class,Medium,Central,130.977
3.44,0.0,4.68,1.0,Binders,Office Supplies,Standard Class,Medium,North,33.56
7.31,0.0,23.76,6.0,Art,Office Supplies,First Class,High,South,132.3
5.36,0.4,-30.04,5.0,Envelopes,Office Supplies,Standard Class,Medium,Central,99.96
17.64,0.0,64.8,4.0,Accessories,Technology,Standard Class,Medium,North Asia,185.28
3.25,0.0,8.72,4.0,Fasteners,Office Supplies,Standard Class,Low,Central,38.24
8.78,0.0,28.71,3.0,Envelopes,Office Supplies,Standard Class,High,South,59.94
5.89,0.17,-0.75,4.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,62.25
2.92,0.2,18.896,2.0,Binders,Office Supplies,Standard Class,Medium,Caribbean,56.096
12.52,0.0,16.14,1.0,Copiers,Technology,Standard Class,High,EMEA,146.79
10.14,0.0,61.95,1.0,Bookcases,Furniture,Second Class,Medium,EMEA,123.93
4.62,0.0,11.07,3.0,Art,Office Supplies,First Class,Medium,North Asia,42.84
2.11,0.0,13.68,3.0,Labels,Office Supplies,Standard Class,Medium,North Asia,28.08
6.6,0.0,6.18,3.0,Chairs,Furniture,Second Class,High,Caribbean,124.62
3.89,0.0,5.96,2.0,Art,Office Supplies,Second Class,High,North,39.8
3.74,0.0,8.4,2.0,Labels,Office Supplies,Standard Class,Low,North Asia,21.54
5.38,0.47,-35.1525,5.0,Supplies,Office Supplies,First Class,Medium,Southeast Asia,63.9975
7.9,0.0,45.555,3.0,Chairs,Furniture,Standard Class,Medium,East,182.22
13.26,0.0,6.12,6.0,Accessories,Technology,Standard Class,High,Africa,155.88
7.63,0.1,8.07,5.0,Storage,Office Supplies,Standard Class,Low,Central,46.17
1.97,0.0,2.19,1.0,Art,Office Supplies,Standard Class,Medium,North Asia,20.13
0.32,0.0,1.9712,2.0,Furnishings,Furniture,Second Class,Medium,West,6.16
1.13,0.4,-4.02,2.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,19.98
4.87,0.2,8.464,4.0,Binders,Office Supplies,Second Class,High,Caribbean,27.264
6.08,0.0,2.7,2.0,Art,Office Supplies,Standard Class,Medium,Central,90.96
1.17,0.47,-11.8965,5.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,29.6535
1.63,0.0,3.969,5.0,Art,Office Supplies,Standard Class,Medium,Central,14.7
21.6,0.0,19.92,3.0,Storage,Office Supplies,Second Class,High,South,95.1
9.35,0.0,7.38,1.0,Accessories,Technology,Standard Class,Low,Africa,73.95
3.48,0.0,2.73,1.0,Fasteners,Office Supplies,First Class,Critical,Africa,16.14
9.99,0.0,11.4,1.0,Furnishings,Furniture,First Class,Critical,Canada,51.9
14.34,0.0,63.09,3.0,Furnishings,Furniture,Standard Class,High,Central,126.18
17.77,0.1,48.876,4.0,Machines,Technology,Same Day,Medium,Oceania,133.596
11.25,0.0,33.8744,2.0,Bookcases,Furniture,First Class,Medium,South,241.96
12.43,0.0,2.79,3.0,Storage,Office Supplies,Standard Class,High,Central Asia,93.51
3.27,0.1,21.987,3.0,Art,Office Supplies,Second Class,Medium,North,66.177
3.99,0.0,6.3,3.0,Binders,Office Supplies,Standard Class,Medium,South,45.45
2.81,0.0,17.9,5.0,Binders,Office Supplies,Standard Class,Medium,North,38.1
4.83,0.0,19.23,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,54.96
7.85,0.1,29.922,2.0,Chairs,Furniture,Standard Class,Medium,Oceania,93.042
7.32,0.0,16.32,1.0,Art,Office Supplies,Standard Class,High,EMEA,49.5
18.36,0.0,47.28,2.0,Chairs,Furniture,Standard Class,Medium,EMEA,262.86
6.72,0.0,24.48,6.0,Binders,Office Supplies,Standard Class,Medium,North,82.08
18.93,0.0,7.59,1.0,Copiers,Technology,Standard Class,High,EMEA,126.9
10.61,0.4,8.992,4.0,Storage,Office Supplies,Second Class,Medium,Central,77.472
3.18,0.0,2.64,3.0,Binders,Office Supplies,Second Class,Critical,North,22.14
0.21,0.0,2.0286,1.0,Paper,Office Supplies,First Class,High,Central,4.41
0.61,0.0,3.12,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,21.06
10.56,0.0,64.98,3.0,Chairs,Furniture,Second Class,Medium,Central Asia,175.77
3.26,0.0,1.53,3.0,Binders,Office Supplies,First Class,Medium,Central,17.73
2.85,0.0,33.1,5.0,Fasteners,Office Supplies,Standard Class,Medium,Central,66.3
7.54,0.0,8.662,2.0,Furnishings,Furniture,Standard Class,Medium,Central,86.62
0.62,0.0,4.05,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,9.27
7.66,0.0,0.0,3.0,Storage,Office Supplies,Standard Class,Medium,North,115.68
5.27,0.2,-14.8832,2.0,Storage,Office Supplies,Standard Class,Medium,Central,74.416
4.99,0.0,35.82,3.0,Binders,Office Supplies,Standard Class,Medium,Central,89.73
14.44,0.0,4.8588,3.0,Storage,Office Supplies,Standard Class,Medium,Central,242.94
6.78,0.0,11.4,2.0,Supplies,Office Supplies,Standard Class,Medium,Africa,60.0
0.77,0.2,3.248,2.0,Binders,Office Supplies,Standard Class,Medium,East,9.28
2.63,0.0,13.08,3.0,Paper,Office Supplies,Standard Class,Medium,Caribbean,62.4
2.43,0.0,12.1348,1.0,Paper,Office Supplies,Second Class,High,Central,26.38
7.94,0.0,63.56,2.0,Bookcases,Furniture,Second Class,High,South,227.12
9.17,0.0,28.35,3.0,Furnishings,Furniture,First Class,Medium,Central,135.09
11.91,0.2,2.0394,3.0,Accessories,Technology,Standard Class,Medium,Central,81.576
23.37,0.5,-15.825,5.0,Art,Office Supplies,Second Class,High,North,131.625
1.46,0.2,3.744,4.0,Paper,Office Supplies,Second Class,Medium,East,11.52
9.25,0.0,26.16,6.0,Paper,Office Supplies,Standard Class,Medium,South,124.8
5.22,0.2,10.472,2.0,Paper,Office Supplies,Standard Class,Medium,Caribbean,56.032
4.92,0.15,5.724,3.0,Binders,Office Supplies,First Class,Critical,Southeast Asia,25.704
0.45,0.2,2.0358,3.0,Labels,Office Supplies,Second Class,Medium,South,6.264
25.4,0.2,23.7742,2.0,Paper,Office Supplies,First Class,Critical,Central,65.584
4.28,0.1,-1.395,1.0,Phones,Technology,Standard Class,High,South,122.985
0.9,0.0,3.9,1.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,11.82
4.93,0.0,12.06,3.0,Binders,Office Supplies,Second Class,High,Central,26.28
7.82,0.2,9.0882,3.0,Bookcases,Furniture,Standard Class,Medium,East,242.352
12.27,0.0,17.7,5.0,Furnishings,Furniture,Standard Class,Medium,Central,126.45
14.05,0.47,3.7776,4.0,Storage,Office Supplies,Second Class,High,Southeast Asia,102.7776
1.11,0.2,1.3728,3.0,Furnishings,Furniture,First Class,High,South,4.992
2.68,0.0,18.0,5.0,Supplies,Office Supplies,Standard Class,Medium,Central Asia,67.05
7.61,0.1,-20.223,7.0,Chairs,Furniture,Standard Class,Medium,Central,361.557
25.19,0.2,55.24,5.0,Accessories,Technology,Standard Class,Medium,Caribbean,276.24
17.53,0.4,9.928,2.0,Bookcases,Furniture,Second Class,High,Caribbean,119.568
3.62,0.0,10.2,2.0,Binders,Office Supplies,Standard Class,Medium,Central,27.66
3.06,0.0,39.33,3.0,Art,Office Supplies,Standard Class,Medium,North Asia,151.56
4.35,0.0,22.2,2.0,Supplies,Office Supplies,Standard Class,Medium,South,48.3
0.97,0.0,2.97,1.0,Storage,Office Supplies,Standard Class,High,North,9.33
2.47,0.2,4.62,5.0,Binders,Office Supplies,First Class,High,Caribbean,16.32
6.9,0.1,11.562,2.0,Fasteners,Office Supplies,Second Class,High,Oceania,34.722
3.54,0.0,4.68,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,29.52
1.22,0.2,5.8203,3.0,Paper,Office Supplies,Standard Class,Medium,East,16.056
8.79,0.0,13.44,3.0,Labels,Office Supplies,Second Class,Critical,Central,26.88
0.55,0.0,3.6018,3.0,Labels,Office Supplies,Standard Class,Medium,East,7.83
22.49,0.0,55.68,4.0,Chairs,Furniture,Standard Class,Medium,Africa,232.08
7.3,0.0,7.32,2.0,Phones,Technology,Standard Class,Medium,Central,146.4
8.81,0.1,-8.724,1.0,Chairs,Furniture,Standard Class,Medium,Central,156.546
5.39,0.1,8.892,2.0,Fasteners,Office Supplies,Second Class,Critical,Oceania,23.652
1.77,0.5,-12.375,5.0,Fasteners,Office Supplies,First Class,Medium,North,34.125
5.77,0.0,10.56,6.0,Art,Office Supplies,Second Class,High,South,75.48
10.46,0.0,51.5543,7.0,Envelopes,Office Supplies,Second Class,Medium,East,109.69
4.1,0.0,4.83,1.0,Art,Office Supplies,Standard Class,High,EMEA,30.21
0.74,0.4,-2.836,1.0,Furnishings,Furniture,Standard Class,Low,Central,7.044
4.22,0.0,12.0,4.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,57.48
2.4,0.2,3.069,5.0,Supplies,Office Supplies,Second Class,Medium,Central,40.92
2.02,0.2,1.5804,3.0,Phones,Technology,Standard Class,Medium,Central,21.072
23.6,0.0,39.6,5.0,Art,Office Supplies,Standard Class,High,Central,158.6
4.93,0.0,0.72,2.0,Fasteners,Office Supplies,First Class,Medium,EMEA,37.92
3.48,0.0,8.43,1.0,Binders,Office Supplies,First Class,Critical,EMEA,29.16
0.42,0.0,7.26,1.0,Fasteners,Office Supplies,First Class,Medium,Africa,16.53
2.21,0.0,12.02,1.0,Furnishings,Furniture,Standard Class,Medium,Central,32.52
1.0,0.0,1.26,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,15.84
22.96,0.0,12.96,3.0,Accessories,Technology,Second Class,Medium,Central,130.32
9.24,0.0,68.04,7.0,Art,Office Supplies,Standard Class,Medium,Central,170.52
3.43,0.5,-21.0,7.0,Labels,Office Supplies,Standard Class,Low,Central,23.73
1.5,0.17,1.1835,5.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,35.2335
13.28,0.0,36.54,7.0,Paper,Office Supplies,Standard Class,Medium,Central,152.32
2.77,0.0,3.42,3.0,Art,Office Supplies,Standard Class,Medium,Central,24.72
18.74,0.0,10.5,7.0,Binders,Office Supplies,Standard Class,High,Caribbean,131.74
5.42,0.0,8.1,5.0,Envelopes,Office Supplies,Standard Class,Medium,North Asia,102.45
0.84,0.2,4.6816,4.0,Binders,Office Supplies,Standard Class,Medium,West,13.376
2.21,0.17,6.726,2.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,23.406
17.81,0.0,26.1,2.0,Storage,Office Supplies,Second Class,High,Africa,96.84
1.55,0.0,16.8,7.0,Fasteners,Office Supplies,Standard Class,Medium,Central,36.68
20.62,0.2,22.298,2.0,Phones,Technology,Standard Class,Low,South,178.384
3.57,0.0,12.6,3.0,Art,Office Supplies,Second Class,Medium,North,57.42
3.71,0.0,12.04,7.0,Binders,Office Supplies,Second Class,Medium,South,57.68
4.18,0.0,1.02,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,52.86
12.82,0.0,41.22,2.0,Storage,Office Supplies,Second Class,Medium,Africa,108.48
3.65,0.0,7.8,2.0,Binders,Office Supplies,Standard Class,Low,Central Asia,55.98
19.0,0.1,60.392,2.0,Chairs,Furniture,Standard Class,Medium,East,271.764
5.13,0.0,21.645,3.0,Furnishings,Furniture,Standard Class,Medium,West,166.5
1.85,0.0,6.54,1.0,Supplies,Office Supplies,Standard Class,Medium,Africa,25.23
1.79,0.4,-0.648,3.0,Labels,Office Supplies,First Class,Critical,Oceania,12.852
9.64,0.2,32.4684,2.0,Paper,Office Supplies,Standard Class,Low,South,89.568
1.35,0.0,2.07,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,17.49
