shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
18.29,0.0,12.36,2.0,Storage,Office Supplies,First Class,Medium,EMEA,95.1
17.51,0.1,16.524,4.0,Storage,Office Supplies,Standard Class,Medium,South,496.044
16.04,0.0,25.92,2.0,Binders,Office Supplies,First Class,Medium,EMEA,63.24
15.47,0.0,34.26,2.0,Chairs,Furniture,Standard Class,Medium,Oceania,171.42
15.1,0.0,38.4,3.0,Art,Office Supplies,Standard Class,High,South,109.8
11.59,0.45,-14.1375,5.0,Envelopes,Office Supplies,Second Class,High,Southeast Asia,64.7625
7.33,0.0,29.34,3.0,Art,Office Supplies,Second Class,High,Central,73.53
7.11,0.0,15.1,5.0,Binders,Office Supplies,Standard Class,High,North,50.5
6.62,0.0,38.28,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,103.56
6.41,0.0,6.18,1.0,Storage,Office Supplies,Second Class,High,Central,47.55
6.17,0.1,1.917,3.0,Labels,Office Supplies,Second Class,Critical,Central,28.917
5.95,0.1,16.821,1.0,Binders,Office Supplies,Second Class,High,Oceania,47.331
5.85,0.4,3.432,3.0,Accessories,Technology,Standard Class,Medium,Central,69.552
5.58,0.0,8.799,2.0,Accessories,Technology,Second Class,Medium,East,41.9
5.39,0.0,14.4,3.0,Binders,Office Supplies,First Class,Medium,South,43.83
4.44,0.1,2.142,2.0,Fasteners,Office Supplies,Second Class,High,Oceania,24.462
3.7,0.4,-13.632,2.0,Art,Office Supplies,Standard Class,Medium,Central,38.928
3.59,0.0,39.54,2.0,Furnishings,Furniture,Standard Class,Medium,Central,87.9
3.25,0.45,-4.434,2.0,Paper,Office Supplies,Second Class,High,Southeast Asia,18.546
2.75,0.5,-15.69,2.0,Phones,Technology,Standard Class,Medium,Central,65.37
2.31,0.0,2.64,2.0,Binders,Office Supplies,Standard Class,Medium,South,29.88
2.08,0.0,4.68,2.0,Labels,Office Supplies,Standard Class,Medium,Oceania,23.52
1.96,0.0,5.82,1.0,Fasteners,Office Supplies,First Class,Medium,Africa,12.96
1.75,0.0,6.72,2.0,Binders,Office Supplies,Standard Class,Medium,Oceania,29.22
1.67,0.0,0.45,1.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,23.01
1.57,0.0,6.2208,2.0,Paper,Office Supplies,First Class,Medium,South,12.96
1.39,0.0,13.0095,3.0,Binders,Office Supplies,Standard Class,Medium,East,26.55
1.15,0.0,1.53,3.0,Binders,Office Supplies,Standard Class,Medium,Central,17.73
1.06,0.0,3.6018,3.0,Labels,Office Supplies,Second Class,Medium,East,7.83
0.91,0.0,1.68,2.0,Labels,Office Supplies,Second Class,High,Central,10.08
0.77,0.0,4.3904,2.0,Paper,Office Supplies,Second Class,Medium,East,8.96
0.66,0.5,-2.49,1.0,Binders,Office Supplies,Standard Class,Medium,Central,6.51
0.38,0.0,1.9024,2.0,Art,Office Supplies,Second Class,Medium,East,6.56
19.88,0.0,20.48,4.0,Accessories,Technology,First Class,High,Caribbean,158.0
18.78,0.0,24.12,2.0,Storage,Office Supplies,Standard Class,Medium,North,268.32
15.88,0.0,5.4,1.0,Chairs,Furniture,Standard Class,Medium,Central Asia,180.12
15.36,0.2,12.864,6.0,Art,Office Supplies,Standard Class,Medium,Caribbean,148.224
9.9,0.0,23.97,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,133.2
8.26,0.0,12.24,4.0,Art,Office Supplies,Standard Class,Medium,Central,111.72
7.98,0.0,48.9,2.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,97.86
7.77,0.0,39.0,4.0,Art,Office Supplies,Standard Class,Medium,North,205.44
7.14,0.2,-2.68,5.0,Envelopes,Office Supplies,Standard Class,Medium,Caribbean,105.52
6.79,0.0,26.25,1.0,Accessories,Technology,Standard Class,Medium,Central Asia,69.15
5.9,0.0,12.24,3.0,Furnishings,Furniture,First Class,Medium,South,51.3
4.43,0.0,34.72,1.0,Bookcases,Furniture,First Class,Medium,South,96.48
3.3,0.47,-7.5117,7.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,32.3883
2.65,0.0,10.44,1.0,Furnishings,Furniture,Standard Class,Medium,EMEA,58.11
2.48,0.0,8.64,2.0,Fasteners,Office Supplies,Standard Class,Medium,Central,32.04
2.41,0.0,1.8,2.0,Binders,Office Supplies,Standard Class,Medium,Africa,26.22
1.78,0.1,8.658,3.0,Storage,Office Supplies,Standard Class,Medium,Central,28.998
1.24,0.0,5.76,2.0,Storage,Office Supplies,Standard Class,Medium,North,48.0
1.07,0.0,4.17,1.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,13.53
0.93,0.0,1.59,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,16.05
0.89,0.0,1.35,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,8.58
0.86,0.0,3.42,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,11.07
0.71,0.0,3.72,2.0,Binders,Office Supplies,Standard Class,Medium,North,12.06
17.62,0.1,-29.682,3.0,Copiers,Technology,Standard Class,Medium,Oceania,380.538
17.46,0.0,3.78,3.0,Storage,Office Supplies,Standard Class,Medium,North,382.41
16.68,0.1,17.616,2.0,Bookcases,Furniture,Standard Class,Medium,Oceania,264.276
15.64,0.0,1.38,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,140.67
14.86,0.0,3.28,4.0,Supplies,Office Supplies,Same Day,High,South,110.08
14.34,0.0,58.29,1.0,Chairs,Furniture,Standard Class,High,EMEA,171.51
13.7,0.1,-26.82,4.0,Chairs,Furniture,Standard Class,Medium,Oceania,267.3
9.69,0.0,23.58,1.0,Chairs,Furniture,Standard Class,High,EMEA,62.07
8.75,0.0,0.0,3.0,Furnishings,Furniture,Standard Class,Medium,North,155.88
8.2,0.0,20.28,4.0,Binders,Office Supplies,Standard Class,High,Canada,53.52
8.13,0.17,12.915,3.0,Binders,Office Supplies,Same Day,High,Southeast Asia,33.615
7.64,0.0,18.54,3.0,Binders,Office Supplies,Standard Class,Medium,North,88.47
7.23,0.0,5.55,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,50.55
5.5,0.0,24.72,4.0,Storage,Office Supplies,Standard Class,Medium,South,61.92
5.3,0.1,15.405,5.0,Storage,Office Supplies,Same Day,High,Oceania,46.305
5.19,0.0,20.52,3.0,Art,Office Supplies,Standard Class,Medium,North,76.05
4.8,0.0,27.45,5.0,Binders,Office Supplies,Standard Class,Medium,North,63.9
3.97,0.0,25.83,3.0,Storage,Office Supplies,Standard Class,Medium,North,56.25
3.52,0.0,2.88,1.0,Furnishings,Furniture,Standard Class,Medium,Africa,48.42
3.47,0.2,-5.4558,3.0,Accessories,Technology,Standard Class,High,East,31.176
2.74,0.47,-3.6414,2.0,Labels,Office Supplies,Same Day,High,Southeast Asia,13.5786
2.55,0.1,-3.198,1.0,Art,Office Supplies,Standard Class,Medium,Central,40.932
1.99,0.2,3.3516,7.0,Storage,Office Supplies,Standard Class,Medium,East,44.688
1.97,0.0,2.19,1.0,Art,Office Supplies,Standard Class,Medium,North Asia,20.13
1.3,0.0,32.62,7.0,Paper,Office Supplies,Standard Class,Medium,South,77.84
1.27,0.1,-1.056,4.0,Supplies,Office Supplies,Standard Class,Medium,Central,91.584
1.18,0.0,0.0,1.0,Art,Office Supplies,Standard Class,Medium,Africa,22.47
1.09,0.0,5.1,1.0,Art,Office Supplies,Standard Class,Medium,Africa,15.54
1.02,0.0,2.46,2.0,Labels,Office Supplies,Standard Class,Medium,Central,12.3
1.01,0.2,3.6288,2.0,Paper,Office Supplies,Standard Class,High,East,10.368
0.8,0.2,3.21,3.0,Paper,Office Supplies,Standard Class,High,East,10.272
0.38,0.0,1.95,1.0,Labels,Office Supplies,Standard Class,Medium,Central,10.86
0.31,0.2,1.764,2.0,Labels,Office Supplies,Standard Class,Medium,West,5.04
0.26,0.0,0.24,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,6.12
0.17,0.0,9.09,3.0,Envelopes,Office Supplies,Standard Class,Medium,Central Asia,47.88
0.15,0.2,0.2592,1.0,Art,Office Supplies,Standard Class,Medium,West,2.304
22.67,0.3,-33.408,3.0,Furnishings,Furniture,Standard Class,High,North,233.352
21.37,0.1,28.206,6.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,212.706
16.32,0.2,-17.316,2.0,Chairs,Furniture,Standard Class,High,South,92.304
15.93,0.2,10.35,3.0,Phones,Technology,Standard Class,Low,West,165.6
15.74,0.0,45.33,1.0,Bookcases,Furniture,Second Class,Medium,EMEA,122.58
15.6,0.002,32.92552,2.0,Copiers,Technology,Standard Class,Medium,North,256.72552
13.73,0.0,8.85,5.0,Binders,Office Supplies,First Class,High,Central Asia,52.65
13.12,0.0,18.78,1.0,Storage,Office Supplies,Second Class,Critical,Africa,62.61
12.58,0.0,24.72,4.0,Fasteners,Office Supplies,First Class,High,Central,68.88
11.55,0.0,41.76,3.0,Binders,Office Supplies,Standard Class,Low,North,90.9
10.98,0.2,12.2328,3.0,Appliances,Office Supplies,Standard Class,Medium,West,122.328
9.23,0.0,1.35,3.0,Labels,Office Supplies,Second Class,Critical,Central Asia,34.47
8.94,0.15,-4.68,4.0,Binders,Office Supplies,Standard Class,Low,Southeast Asia,48.96
8.3,0.27,-1.0542,2.0,Art,Office Supplies,Standard Class,High,Southeast Asia,74.0658
6.65,0.0,13.62,2.0,Furnishings,Furniture,First Class,High,Africa,37.98
6.62,0.5,-15.39,2.0,Binders,Office Supplies,Second Class,Medium,North,51.27
6.51,0.0,13.68,2.0,Art,Office Supplies,Standard Class,Low,North,59.7
6.13,0.0,19.4,5.0,Fasteners,Office Supplies,Standard Class,High,North,45.3
5.99,0.5,-27.585,3.0,Appliances,Office Supplies,Second Class,Medium,North,91.935
5.39,0.0,0.99,1.0,Machines,Technology,Standard Class,Medium,EMEA,50.28
5.36,0.5,-37.86,2.0,Paper,Office Supplies,Second Class,Medium,North,49.8
4.88,0.1,25.68,2.0,Storage,Office Supplies,Standard Class,Medium,Central,110.16
4.85,0.0,10.2,4.0,Supplies,Office Supplies,First Class,High,Africa,41.04
4.27,0.4,-24.2,5.0,Furnishings,Furniture,Second Class,High,North,38.1
4.05,0.0,18.0096,4.0,Paper,Office Supplies,Standard Class,Low,West,37.52
3.83,0.0,4.2,1.0,Art,Office Supplies,First Class,Medium,EMEA,19.14
3.65,0.4,-0.768,2.0,Storage,Office Supplies,Standard Class,Low,Central,43.752
3.64,0.0,18.92,2.0,Supplies,Office Supplies,Standard Class,Medium,North,51.16
3.62,0.0,1.56,3.0,Accessories,Technology,Standard Class,Medium,Central,79.5
3.51,0.0,8.94,1.0,Fasteners,Office Supplies,First Class,High,Africa,18.66
3.49,0.0,2.73,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,54.66
3.18,0.5,-28.26,4.0,Art,Office Supplies,Second Class,Medium,North,44.1
3.04,0.0,3.0,2.0,Art,Office Supplies,Standard Class,Medium,Africa,50.1
2.88,0.0,3.0498,3.0,Storage,Office Supplies,Standard Class,Low,West,17.94
2.71,0.0,4.35,1.0,Fasteners,Office Supplies,First Class,Medium,EMEA,13.65
2.68,0.1,-0.108,4.0,Labels,Office Supplies,Standard Class,High,Oceania,23.652
2.21,0.0,6.78,1.0,Paper,Office Supplies,First Class,High,Africa,48.51
2.19,0.0,10.02,2.0,Binders,Office Supplies,Standard Class,Medium,Central,25.8
2.18,0.1,1.224,3.0,Labels,Office Supplies,Standard Class,Medium,Oceania,27.864
2.16,0.0,1.59,1.0,Storage,Office Supplies,First Class,High,Africa,16.05
2.15,0.0,15.84,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,48.0
2.09,0.1,8.124,2.0,Paper,Office Supplies,Standard Class,Medium,Oceania,30.564
1.94,0.17,3.7152,2.0,Binders,Office Supplies,Second Class,Medium,Southeast Asia,11.1552
1.88,0.0,5.19,1.0,Fasteners,Office Supplies,Second Class,High,North Asia,13.38
1.88,0.0,1.68,2.0,Envelopes,Office Supplies,Standard Class,Medium,Central,24.48
1.87,0.2,7.1976,3.0,Phones,Technology,Second Class,Medium,West,71.976
1.85,0.0,7.68,1.0,Binders,Office Supplies,Standard Class,High,Central,27.45
1.71,0.47,-3.633,2.0,Fasteners,Office Supplies,Standard Class,High,Southeast Asia,14.787
1.63,0.1,-4.74,2.0,Storage,Office Supplies,Standard Class,Medium,Central,42.66
1.54,0.0,6.57,3.0,Binders,Office Supplies,Standard Class,High,Central,14.4
1.47,0.0,5.84,4.0,Labels,Office Supplies,Standard Class,High,South,16.24
1.31,0.0,0.36,2.0,Binders,Office Supplies,Second Class,High,North Asia,12.06
1.28,0.0,6.18,2.0,Binders,Office Supplies,Standard Class,Medium,Africa,16.74
1.23,0.0,8.64,2.0,Paper,Office Supplies,Standard Class,High,North,18.04
1.16,0.0,17.43,7.0,Binders,Office Supplies,First Class,High,Central,45.15
1.02,0.5,-3.21,2.0,Art,Office Supplies,Second Class,Medium,North,19.77
0.95,0.0,9.48,2.0,Supplies,Office Supplies,First Class,High,Central Asia,73.02
0.92,0.0,5.01,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,11.94
0.44,0.0,3.08,1.0,Art,Office Supplies,Standard Class,High,North,6.88
0.34,0.0,1.512,1.0,Labels,Office Supplies,Second Class,Medium,West,3.15
25.76,0.4,-23.936,4.0,Storage,Office Supplies,Standard Class,Medium,South,204.624
22.11,0.0,17.58,3.0,Appliances,Office Supplies,Standard Class,High,North,135.48
16.95,0.0,12.24,4.0,Furnishings,Furniture,Second Class,Medium,Central,175.44
16.6,0.5,-22.32,2.0,Storage,Office Supplies,First Class,Critical,Central,48.42
13.93,0.0,35.1,3.0,Supplies,Office Supplies,Standard Class,Low,North Asia,113.4
12.07,0.4,5.136,2.0,Storage,Office Supplies,Standard Class,Medium,Oceania,154.116
11.27,0.0,33.72,4.0,Binders,Office Supplies,Standard Class,Low,North Asia,116.64
9.93,0.0,30.78,3.0,Binders,Office Supplies,Second Class,Medium,Central,88.11
9.71,0.4,-34.016,2.0,Storage,Office Supplies,Standard Class,Medium,Central,113.304
8.38,0.0,7.76,2.0,Supplies,Office Supplies,Standard Class,High,North,45.72
5.4,0.0,18.42,2.0,Accessories,Technology,Second Class,Medium,Central,61.44
5.39,0.17,2.0925,3.0,Storage,Office Supplies,Second Class,Medium,Southeast Asia,57.8925
5.02,0.4,3.252,3.0,Art,Office Supplies,Standard Class,Medium,Central,65.952
4.93,0.0,8.91,1.0,Supplies,Office Supplies,First Class,High,EMEA,19.86
4.6,0.0,13.8,2.0,Paper,Office Supplies,First Class,High,Central,33.78
3.46,0.0,16.86,2.0,Binders,Office Supplies,First Class,High,EMEA,58.32
2.85,0.0,10.98,2.0,Fasteners,Office Supplies,Standard Class,High,Southeast Asia,22.92
2.79,0.45,-12.7575,5.0,Fasteners,Office Supplies,Second Class,Medium,Southeast Asia,38.6925
2.24,0.0,8.55,5.0,Binders,Office Supplies,Standard Class,Medium,South,33.45
2.09,0.47,-12.7449,7.0,Labels,Office Supplies,Second Class,Medium,Southeast Asia,47.5251
1.87,0.0,25.4384,2.0,Appliances,Office Supplies,Standard Class,Medium,East,97.84
1.81,0.0,12.96,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,32.58
1.6,0.0,6.6,3.0,Labels,Office Supplies,Standard Class,Medium,South,22.92
1.25,0.45,2.0025,3.0,Paper,Office Supplies,Second Class,Medium,Southeast Asia,22.5225
0.88,0.0,1.08,3.0,Binders,Office Supplies,First Class,High,Central,11.61
14.96,0.17,-3.6396,3.0,Machines,Technology,Same Day,High,Southeast Asia,99.5004
14.56,0.0,32.25,1.0,Phones,Technology,Standard Class,Medium,Central,169.74
13.09,0.1,37.557,3.0,Storage,Office Supplies,Standard Class,Medium,Central,169.047
12.81,0.0,52.92,2.0,Bookcases,Furniture,Standard Class,Medium,EMEA,252.06
6.89,0.2,12.582,1.0,Binders,Office Supplies,First Class,High,East,33.552
5.17,0.0,22.08,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,48.0
3.84,0.2,16.614,3.0,Furnishings,Furniture,Second Class,Medium,Central,53.424
2.57,0.4,-6.696,3.0,Fasteners,Office Supplies,Same Day,High,South,12.924
1.81,0.0,0.48,1.0,Paper,Office Supplies,Standard Class,Medium,Central,16.68
1.28,0.0,10.86,2.0,Labels,Office Supplies,Standard Class,Medium,Oceania,21.72
17.48,0.0,56.34,1.0,Machines,Technology,Standard Class,Medium,EMEA,256.17
3.68,0.0,6.36,4.0,Binders,Office Supplies,Standard Class,Low,South,35.64
1.79,0.0,14.6264,4.0,Envelopes,Office Supplies,Standard Class,Medium,South,31.12
20.07,0.0,52.47,3.0,Phones,Technology,Standard Class,Medium,Central,249.93
18.06,0.0,23.52,7.0,Storage,Office Supplies,Standard Class,Medium,North Asia,336.0
11.75,0.15,47.661,2.0,Phones,Technology,Standard Class,High,Central,115.821
10.66,0.0,21.6,5.0,Fasteners,Office Supplies,Standard Class,High,Central,80.1
8.94,0.1,1.422,2.0,Art,Office Supplies,Second Class,High,Oceania,43.362
8.72,0.1,29.172,4.0,Fasteners,Office Supplies,Second Class,High,Oceania,65.772
8.05,0.0,12.15,3.0,Paper,Office Supplies,Standard Class,Medium,South,93.6
7.19,0.0,8.76,1.0,Art,Office Supplies,First Class,High,Africa,51.63
7.12,0.4,-12.4,5.0,Paper,Office Supplies,Standard Class,High,Central,57.0
5.73,0.4,-16.772,7.0,Paper,Office Supplies,Second Class,Medium,South,66.948
5.23,0.0,4.95,5.0,Binders,Office Supplies,Standard Class,Low,Central,62.4
4.8,0.4,-12.32,5.0,Paper,Office Supplies,Standard Class,High,Central,36.78
4.58,0.0,15.76,2.0,Chairs,Furniture,Standard Class,Medium,Central,78.92
4.51,0.0,28.32,4.0,Envelopes,Office Supplies,Standard Class,Medium,North,63.0
4.13,0.0,11.34,6.0,Binders,Office Supplies,Standard Class,High,Central,40.86
3.77,0.0,10.68,1.0,Storage,Office Supplies,First Class,High,Africa,22.29
3.47,0.0,9.48,4.0,Binders,Office Supplies,First Class,Medium,Central,22.8
3.19,0.0,2.97,3.0,Art,Office Supplies,Standard Class,High,Central,33.93
2.8,0.0,2.16,3.0,Binders,Office Supplies,First Class,Medium,Central,43.2
2.57,0.0,7.08,2.0,Supplies,Office Supplies,Standard Class,Medium,Africa,26.4
2.49,0.0,13.452,5.0,Art,Office Supplies,Standard Class,Medium,West,35.4
2.42,0.0,1.65,1.0,Furnishings,Furniture,Standard Class,High,Central,23.85
1.92,0.0,3.0,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,50.34
1.9,0.0,3.06,1.0,Art,Office Supplies,Standard Class,Medium,Central,27.93
1.79,0.2,15.8158,7.0,Binders,Office Supplies,Standard Class,Medium,West,48.664
1.78,0.0,11.4,2.0,Binders,Office Supplies,First Class,Medium,Central,60.24
1.65,0.4,-11.376,2.0,Supplies,Office Supplies,Standard Class,High,Central,22.704
1.57,0.0,5.22,2.0,Labels,Office Supplies,Standard Class,High,Central,13.14
1.52,0.0,10.058,5.0,Paper,Office Supplies,Standard Class,Medium,West,21.4
0.85,0.2,1.8704,1.0,Paper,Office Supplies,Standard Class,High,East,5.344
0.5,0.0,2.7,1.0,Labels,Office Supplies,Second Class,High,EMEA,8.73
0.13,0.4,-2.436,3.0,Binders,Office Supplies,Standard Class,High,Central,4.644
0.04,0.2,6.6352,4.0,Binders,Office Supplies,Standard Class,Medium,West,20.416
25.52,0.2,0.0,3.0,Chairs,Furniture,Standard Class,High,West,218.352
23.62,0.2,32.3351,7.0,Phones,Technology,Standard Class,Medium,West,369.544
21.62,0.0,57.24,2.0,Storage,Office Supplies,Standard Class,Medium,Africa,272.76
20.21,0.0,15.24,4.0,Accessories,Technology,Second Class,High,EMEA,117.96
20.02,0.0,8.58,2.0,Art,Office Supplies,Second Class,High,South,107.4
18.11,0.35,31.8135,1.0,Copiers,Technology,Standard Class,Medium,Southeast Asia,206.9535
12.72,0.0,30.5088,2.0,Appliances,Office Supplies,Standard Class,High,West,108.96
11.29,0.4,-19.632,2.0,Accessories,Technology,Standard Class,High,Oceania,98.028
11.26,0.1,6.165,5.0,Storage,Office Supplies,Second Class,Medium,South,140.265
10.96,0.0,35.3,1.0,Phones,Technology,Standard Class,Low,Central,95.42
10.93,0.2,11.2839,1.0,Tables,Furniture,Second Class,Medium,West,300.904
10.89,0.2,-20.7846,3.0,Chairs,Furniture,Standard Class,Medium,West,184.752
10.86,0.0,19.8,2.0,Furnishings,Furniture,Standard Class,High,Central,94.38
9.4,0.0,0.0,2.0,Storage,Office Supplies,Standard Class,High,East,81.96
8.98,0.0,25.2,6.0,Art,Office Supplies,Second Class,Medium,South,114.84
7.84,0.2,59.4355,5.0,Paper,Office Supplies,Standard Class,Medium,South,163.96
7.8,0.0,23.01,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,127.92
7.59,0.0,18.96,5.0,Furnishings,Furniture,Standard Class,High,East,47.4
7.56,0.0,28.71,3.0,Supplies,Office Supplies,Second Class,High,North Asia,66.87
7.3,0.4,-2.916,6.0,Storage,Office Supplies,Standard Class,Medium,South,169.344
7.17,0.5,-12.285,3.0,Art,Office Supplies,First Class,Critical,North,21.825
6.53,0.0,20.58,2.0,Accessories,Technology,Standard Class,Medium,South,158.58
5.73,0.0,2.76,3.0,Accessories,Technology,Second Class,Medium,Central,140.52
5.37,0.0,13.68,4.0,Binders,Office Supplies,Standard Class,High,Central,27.96
5.2,0.0,11.5971,1.0,Phones,Technology,Second Class,High,East,39.99
5.18,0.0,10.8136,2.0,Storage,Office Supplies,Standard Class,Low,East,38.62
4.38,0.4,-33.648,2.0,Bookcases,Furniture,Standard Class,Medium,Caribbean,118.752
4.28,0.0,3.27,1.0,Storage,Office Supplies,Second Class,High,EMEA,29.76
4.23,0.5,-11.925,5.0,Art,Office Supplies,Second Class,Medium,North,33.075
3.47,0.0,14.64,6.0,Binders,Office Supplies,First Class,Medium,South,52.44
3.46,0.1,14.148,4.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,80.028
3.23,0.0,27.84,2.0,Binders,Office Supplies,First Class,High,EMEA,60.6
3.2,0.5,-24.24,1.0,Binders,Office Supplies,Second Class,Medium,North,25.23
3.18,0.0,10.7964,2.0,Accessories,Technology,Standard Class,Low,East,59.98
2.76,0.0,3.24,2.0,Binders,Office Supplies,Second Class,High,South,25.14
2.38,0.0,6.06,3.0,Storage,Office Supplies,First Class,Medium,South,19.68
2.25,0.5,-7.05,5.0,Storage,Office Supplies,Standard Class,Medium,Central,26.85
2.05,0.0,9.78,3.0,Labels,Office Supplies,Standard Class,Low,Central,25.8
1.95,0.0,12.0904,7.0,Furnishings,Furniture,Standard Class,Medium,East,35.56
1.84,0.5,-11.34,2.0,Paper,Office Supplies,Second Class,Medium,North,16.62
1.82,0.5,-31.2,2.0,Art,Office Supplies,Standard Class,Medium,Central,48.66
1.76,0.4,-2.688,2.0,Supplies,Office Supplies,Standard Class,High,Oceania,12.312
1.76,0.0,6.512,2.0,Art,Office Supplies,Second Class,High,East,16.28
1.41,0.5,-9.78,4.0,Fasteners,Office Supplies,Standard Class,Medium,Central,21.06
1.3,0.0,2.4,1.0,Labels,Office Supplies,Standard Class,High,Canada,10.95
1.19,0.0,6.84,2.0,Binders,Office Supplies,Same Day,Medium,Central,15.24
1.14,0.0,2.82,2.0,Binders,Office Supplies,Second Class,High,North Asia,11.4
1.14,0.0,5.2164,3.0,Art,Office Supplies,Standard Class,Medium,West,12.42
