shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
2.98,0.0,12.78,3.0,Art,Office Supplies,Standard Class,Medium,North Asia,36.63
7.72,0.0,15.0,4.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,166.8
1.15,0.0,6.2208,2.0,Paper,Office Supplies,Second Class,Medium,East,12.96
2.15,0.0,13.89,1.0,Paper,Office Supplies,Second Class,Medium,Africa,33.93
1.49,0.47,-17.5701,1.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,21.6399
0.52,0.0,2.6814,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central,6.54
4.13,0.0,3.6,4.0,Storage,Office Supplies,Standard Class,Medium,EMEA,45.0
11.98,0.0,22.4448,7.0,Paper,Office Supplies,First Class,Critical,East,46.76
2.92,0.0,30.48,3.0,Supplies,Office Supplies,Standard Class,Medium,South,69.3
4.7,0.5,-18.315,3.0,Fasteners,Office Supplies,First Class,High,Central Asia,21.285
5.39,0.17,2.0925,3.0,Storage,Office Supplies,Second Class,Medium,Southeast Asia,57.8925
4.74,0.0,29.37,1.0,Machines,Technology,Standard Class,Medium,Africa,71.67
4.91,0.0,39.066,5.0,Furnishings,Furniture,Second Class,Medium,East,114.9
10.59,0.0,2.16,1.0,Furnishings,Furniture,Second Class,High,Africa,108.66
4.36,0.0,1.89,3.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,39.15
1.75,0.47,-0.0186,2.0,Envelopes,Office Supplies,Standard Class,Medium,Southeast Asia,21.4014
1.8,0.0,4.5,3.0,Labels,Office Supplies,Standard Class,Medium,North,18.06
9.95,0.4,-3.804,3.0,Furnishings,Furniture,Second Class,Medium,North,56.736
0.22,0.0,0.3156,1.0,Storage,Office Supplies,Standard Class,Medium,South,7.89
2.13,0.0,10.164,4.0,Furnishings,Furniture,Standard Class,Medium,West,30.8
5.99,0.0,20.72,2.0,Envelopes,Office Supplies,Standard Class,Medium,Central,66.96
0.58,0.5,-1.89,2.0,Fasteners,Office Supplies,Standard Class,Medium,Central,10.41
4.79,0.0,5.18,7.0,Envelopes,Office Supplies,Second Class,Medium,South,58.52
8.82,0.4,10.008,1.0,Phones,Technology,First Class,High,Central,66.768
6.73,0.0,13.8,5.0,Labels,Office Supplies,Standard Class,High,South,55.65
12.42,0.0,1.88,2.0,Storage,Office Supplies,Standard Class,Medium,South,188.8
14.56,0.0,32.25,1.0,Phones,Technology,Standard Class,Medium,Central,169.74
8.12,0.0,38.25,5.0,Supplies,Office Supplies,First Class,Medium,North Asia,112.8
11.67,0.0,46.83,7.0,Paper,Office Supplies,Standard Class,Medium,North Asia,126.84
5.54,0.4,-7.788,2.0,Storage,Office Supplies,First Class,High,South,58.212
11.19,0.17,6.0378,2.0,Phones,Technology,Standard Class,Medium,Southeast Asia,252.0378
2.95,0.0,8.82,3.0,Art,Office Supplies,Standard Class,Medium,Central,44.1
9.43,0.4,-8.232,6.0,Labels,Office Supplies,First Class,Critical,Central,30.528
12.99,0.2,28.014,7.0,Furnishings,Furniture,Standard Class,High,Central,140.784
0.79,0.2,1.0584,2.0,Art,Office Supplies,Same Day,High,South,4.032
4.62,0.4,-3.624,2.0,Paper,Office Supplies,Standard Class,High,South,35.976
23.94,0.17,38.934,4.0,Binders,Office Supplies,Second Class,Critical,Southeast Asia,101.094
18.91,0.0,40.32,4.0,Supplies,Office Supplies,Standard Class,Medium,Central Asia,175.68
1.18,0.4,-5.28,2.0,Art,Office Supplies,First Class,Medium,Oceania,17.46
13.23,0.0,49.62,2.0,Accessories,Technology,Standard Class,High,Africa,115.5
15.48,0.2,-30.2288,4.0,Storage,Office Supplies,First Class,High,East,172.736
1.92,0.0,4.9432,2.0,Art,Office Supplies,First Class,High,East,13.36
9.31,0.2,21.9978,1.0,Accessories,Technology,Second Class,Medium,South,79.992
2.39,0.4,-8.376,2.0,Fasteners,Office Supplies,Same Day,Medium,Oceania,19.224
0.42,0.2,0.8056,1.0,Art,Office Supplies,Second Class,Medium,West,3.392
3.17,0.0,22.08,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,48.0
12.77,0.0,44.04,1.0,Copiers,Technology,Standard Class,Medium,EMEA,146.88
10.36,0.0,9.66,2.0,Accessories,Technology,Second Class,Medium,Africa,80.58
0.71,0.0,2.58,1.0,Labels,Office Supplies,Standard Class,Low,Central Asia,8.94
4.27,0.4,-24.2,5.0,Furnishings,Furniture,Second Class,High,North,38.1
24.43,0.0,28.41,1.0,Tables,Furniture,Standard Class,High,Africa,315.87
13.29,0.0,30.735,3.0,Appliances,Office Supplies,Standard Class,Medium,East,122.94
5.75,0.15,-12.6045,3.0,Machines,Technology,Standard Class,Medium,Central,133.6455
8.62,0.4,-21.744,2.0,Chairs,Furniture,Standard Class,High,Central,65.136
2.78,0.0,11.04,4.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,41.04
13.06,0.0,46.76,1.0,Bookcases,Furniture,Second Class,Medium,South,292.34
0.72,0.0,3.58,2.0,Fasteners,Office Supplies,Standard Class,Medium,East,7.16
4.56,0.0,18.81,3.0,Paper,Office Supplies,Standard Class,Medium,Central,60.84
6.06,0.0,20.07,3.0,Fasteners,Office Supplies,Standard Class,High,Central Asia,40.23
3.22,0.0,3.63,1.0,Fasteners,Office Supplies,First Class,Medium,Africa,18.27
8.45,0.47,-9.003,5.0,Envelopes,Office Supplies,Standard Class,High,Southeast Asia,52.947
14.54,0.0,16.7875,5.0,Storage,Office Supplies,Same Day,Medium,East,67.15
17.5,0.1,35.268,2.0,Binders,Office Supplies,Second Class,Critical,Oceania,90.828
3.94,0.1,0.318,2.0,Supplies,Office Supplies,Second Class,High,Oceania,28.998
2.65,0.0,21.92,4.0,Storage,Office Supplies,Standard Class,Medium,North,46.72
17.81,0.002,43.69512,2.0,Copiers,Technology,Standard Class,High,Caribbean,231.97512
11.94,0.0,37.8,5.0,Art,Office Supplies,Second Class,High,Central,94.65
4.77,0.2,27.735,3.0,Binders,Office Supplies,Standard Class,Medium,West,88.752
3.6,0.0,19.44,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,48.72
22.87,0.1,54.504,4.0,Storage,Office Supplies,Second Class,High,Central,169.344
3.62,0.0,1.44,3.0,Storage,Office Supplies,Standard Class,Medium,North Asia,49.5
5.02,0.1,12.096,7.0,Labels,Office Supplies,Standard Class,Medium,Oceania,78.246
6.53,0.0,0.0,1.0,Storage,Office Supplies,Second Class,High,Oceania,48.45
0.54,0.0,4.17,1.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,16.71
6.46,0.0,33.12,2.0,Envelopes,Office Supplies,Standard Class,Medium,Central Asia,77.1
15.32,0.2,35.728,2.0,Bookcases,Furniture,Standard Class,High,North,158.848
1.01,0.0,0.0,1.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,9.0
0.39,0.0,2.94,3.0,Binders,Office Supplies,Standard Class,Medium,North,22.92
4.17,0.0,6.5,1.0,Binders,Office Supplies,First Class,Critical,North,18.58
7.7,0.0,14.04,3.0,Binders,Office Supplies,Standard Class,Medium,North,100.68
12.08,0.0,2.16,3.0,Paper,Office Supplies,Standard Class,High,North Asia,73.53
9.24,0.0,4.2,1.0,Accessories,Technology,Second Class,Critical,EMEA,38.31
15.12,0.0,14.28,1.0,Copiers,Technology,Standard Class,Medium,EMEA,142.89
7.57,0.0,10.5,5.0,Labels,Office Supplies,Second Class,Medium,Central Asia,52.8
2.61,0.0,20.88,4.0,Art,Office Supplies,Same Day,Medium,Central,80.52
1.19,0.0,3.78,3.0,Labels,Office Supplies,Same Day,Medium,Central,27.0
1.91,0.0,15.68,4.0,Art,Office Supplies,Standard Class,High,Central,40.32
6.18,0.0,24.88,2.0,Appliances,Office Supplies,Standard Class,High,Central,57.88
4.2,0.0,24.48,6.0,Binders,Office Supplies,Standard Class,High,Central,82.08
3.47,0.0,11.48,1.0,Supplies,Office Supplies,Standard Class,High,Caribbean,31.08
15.77,0.2,27.9108,3.0,Storage,Office Supplies,Second Class,High,Central,372.144
25.85,0.0,57.12,2.0,Phones,Technology,Standard Class,Medium,North,336.06
10.4,0.0,28.2,2.0,Storage,Office Supplies,Standard Class,Medium,Central,112.92
1.55,0.4,-9.732,3.0,Storage,Office Supplies,Standard Class,Medium,Central,27.648
7.41,0.0,10.92,2.0,Storage,Office Supplies,Standard Class,Medium,Africa,109.38
0.94,0.0,10.26,3.0,Binders,Office Supplies,Standard Class,Medium,North,20.97
2.74,0.0,13.86,3.0,Binders,Office Supplies,Standard Class,Medium,North,30.24
4.03,0.5,-21.69,2.0,Art,Office Supplies,Second Class,High,North,26.43
2.37,0.0,30.6,3.0,Envelopes,Office Supplies,Standard Class,Medium,Central,66.69
4.85,0.0,12.0,2.0,Envelopes,Office Supplies,Second Class,Medium,Central,25.08
12.18,0.1,36.828,6.0,Accessories,Technology,Standard Class,Medium,Oceania,195.048
8.57,0.0,45.57,7.0,Paper,Office Supplies,Standard Class,Medium,North Asia,108.99
2.31,0.0,0.84,1.0,Envelopes,Office Supplies,Standard Class,Low,South,12.24
10.52,0.0,45.12,1.0,Chairs,Furniture,Standard Class,Medium,Africa,161.22
0.2,0.0,2.38,1.0,Labels,Office Supplies,Second Class,Medium,North,7.26
1.89,0.5,-22.89,1.0,Art,Office Supplies,Standard Class,Medium,Central Asia,24.33
2.4,0.0,2.52,2.0,Envelopes,Office Supplies,Second Class,High,Africa,21.48
3.57,0.0,12.76,2.0,Storage,Office Supplies,Standard Class,Low,North,31.96
0.33,0.0,1.375,1.0,Phones,Technology,Standard Class,Medium,Central,5.5
7.03,0.0,4.35,5.0,Paper,Office Supplies,Standard Class,Medium,Central,149.4
0.79,0.2,-3.7872,3.0,Storage,Office Supplies,Standard Class,Medium,Central,18.936
0.92,0.0,2.37,1.0,Binders,Office Supplies,First Class,High,EMEA,5.7
7.74,0.0,5.79,1.0,Binders,Office Supplies,First Class,High,EMEA,48.3
0.94,0.2,1.7591,1.0,Furnishings,Furniture,Standard Class,Medium,East,20.104
1.26,0.4,-10.56,3.0,Supplies,Office Supplies,Second Class,Medium,Central,19.8
0.99,0.0,3.99,1.0,Paper,Office Supplies,Standard Class,Low,Central,7.98
10.04,0.0,52.2,6.0,Furnishings,Furniture,Standard Class,Medium,Caribbean,201.0
3.33,0.0,4.38,2.0,Paper,Office Supplies,Standard Class,Medium,Central Asia,36.78
12.17,0.0,6.3,2.0,Fasteners,Office Supplies,First Class,Critical,Central Asia,27.6
5.02,0.0,24.45,1.0,Art,Office Supplies,Standard Class,High,EMEA,48.93
1.85,0.0,12.4416,4.0,Paper,Office Supplies,Standard Class,Medium,South,25.92
6.29,0.0,13.8,5.0,Paper,Office Supplies,Standard Class,Medium,North,99.0
1.78,0.0,9.24,2.0,Binders,Office Supplies,Second Class,High,Africa,20.16
3.22,0.0,21.15,5.0,Art,Office Supplies,Standard Class,Medium,Central,66.15
7.75,0.0,5.79,1.0,Binders,Office Supplies,Second Class,High,Central,48.3
4.96,0.0,9.6,5.0,Supplies,Office Supplies,Standard Class,Low,North,44.0
3.4,0.0,12.48,2.0,Supplies,Office Supplies,Standard Class,Medium,South,65.76
7.92,0.4,-24.3,5.0,Accessories,Technology,Standard Class,Medium,Central,81.0
0.93,0.1,2.226,2.0,Fasteners,Office Supplies,Second Class,Critical,Oceania,22.626
18.96,0.0,13.3,5.0,Envelopes,Office Supplies,Same Day,Critical,North,78.3
1.71,0.0,4.26,2.0,Envelopes,Office Supplies,Standard Class,Medium,Central Asia,32.88
1.19,0.0,1.02,2.0,Storage,Office Supplies,Standard Class,Medium,North Asia,34.92
6.52,0.0,2.19,1.0,Art,Office Supplies,Same Day,Critical,Central,27.69
3.26,0.1,0.96,2.0,Storage,Office Supplies,Standard Class,Medium,North,43.2
14.24,0.45,-7.536,2.0,Art,Office Supplies,Same Day,Critical,Southeast Asia,59.004
21.7,0.0,39.06,6.0,Supplies,Office Supplies,Standard Class,Medium,EMEA,244.98
18.2,0.4,20.352,4.0,Storage,Office Supplies,Standard Class,Medium,Central,203.952
0.79,0.2,2.7956,2.0,Binders,Office Supplies,Standard Class,High,West,7.712
0.31,0.0,0.24,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,6.12
5.71,0.1,-3.006,6.0,Furnishings,Furniture,Standard Class,Medium,Oceania,129.114
4.26,0.0,5.88,2.0,Labels,Office Supplies,First Class,Medium,Africa,17.88
5.99,0.0,40.59,3.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,94.5
1.5,0.2,1.0731,7.0,Art,Office Supplies,Standard Class,High,South,12.264
5.69,0.0,2.73,1.0,Paper,Office Supplies,First Class,High,South,30.48
3.69,0.0,24.0,2.0,Envelopes,Office Supplies,Standard Class,Medium,North,63.24
2.18,0.5,-28.65,2.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,46.17
9.38,0.47,-37.2591,3.0,Supplies,Office Supplies,Standard Class,High,Southeast Asia,58.0509
1.73,0.4,-26.808,2.0,Storage,Office Supplies,Standard Class,Medium,Central,45.912
0.86,0.0,3.42,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,11.07
0.96,0.2,0.668,2.0,Art,Office Supplies,Standard Class,High,Central,5.344
1.98,0.0,6.32,2.0,Paper,Office Supplies,Second Class,Medium,Central,45.2
9.87,0.002,35.9248,2.0,Copiers,Technology,Standard Class,Medium,Caribbean,157.2848
22.64,0.0,15.0,5.0,Binders,Office Supplies,Standard Class,Medium,Central,251.7
2.89,0.0,6.21,3.0,Storage,Office Supplies,Standard Class,Medium,North,52.47
2.64,0.4,-19.272,6.0,Art,Office Supplies,Standard Class,Medium,Central,64.008
5.13,0.0,22.74,3.0,Accessories,Technology,Standard Class,Medium,North,84.3
6.56,0.0,0.0,4.0,Storage,Office Supplies,Standard Class,Medium,Caribbean,154.24
3.08,0.0,2.16,2.0,Supplies,Office Supplies,Standard Class,Medium,EMEA,54.6
0.85,0.5,-34.965,3.0,Art,Office Supplies,Standard Class,Medium,North,41.535
1.84,0.0,9.12,2.0,Art,Office Supplies,Standard Class,Medium,North,35.16
3.14,0.0,16.12,2.0,Supplies,Office Supplies,Standard Class,Medium,Caribbean,52.0
1.22,0.4,-10.416,4.0,Envelopes,Office Supplies,Standard Class,Medium,South,20.064
1.07,0.2,4.1448,3.0,Furnishings,Furniture,Standard Class,Medium,East,15.072
11.55,0.0,35.0,7.0,Fasteners,Office Supplies,Second Class,Critical,North,74.48
6.98,0.0,38.28,2.0,Art,Office Supplies,Standard Class,Medium,Canada,103.56
3.23,0.0,34.68,6.0,Art,Office Supplies,Standard Class,Medium,South,93.84
26.25,0.0,16.92,4.0,Fasteners,Office Supplies,Same Day,Critical,Africa,76.92
14.79,0.002,13.28816,2.0,Copiers,Technology,Standard Class,High,Caribbean,195.52816
2.74,0.47,-3.6414,2.0,Labels,Office Supplies,Same Day,High,Southeast Asia,13.5786
9.48,0.0,12.993,3.0,Furnishings,Furniture,Standard Class,Medium,South,129.93
3.12,0.17,-1.1349,3.0,Binders,Office Supplies,Second Class,Critical,Southeast Asia,17.4051
21.1,0.0,59.48,2.0,Phones,Technology,Standard Class,High,Central,185.92
26.4,0.0,7.92,4.0,Appliances,Office Supplies,Standard Class,Medium,South,267.72
4.75,0.0,15.12,1.0,Phones,Technology,Second Class,High,Africa,168.18
2.81,0.47,2.8512,4.0,Supplies,Office Supplies,Second Class,Medium,Southeast Asia,50.3712
4.36,0.0,5.34,3.0,Paper,Office Supplies,Standard Class,Medium,Central,59.34
2.44,0.0,3.6,3.0,Envelopes,Office Supplies,Second Class,High,Southeast Asia,26.1
0.6,0.2,3.6288,2.0,Paper,Office Supplies,Standard Class,Medium,Central,10.368
0.22,0.0,4.8804,2.0,Paper,Office Supplies,Standard Class,Medium,West,9.96
1.01,0.0,2.7846,3.0,Art,Office Supplies,Standard Class,Medium,East,10.71
7.6,0.0,36.0,5.0,Supplies,Office Supplies,Standard Class,Medium,North,144.3
0.76,0.0,2.58,1.0,Envelopes,Office Supplies,Standard Class,Medium,Central,10.76
23.62,0.2,32.3351,7.0,Phones,Technology,Standard Class,Medium,West,369.544
5.51,0.4,-17.568,2.0,Art,Office Supplies,Standard Class,Medium,Oceania,58.392
4.2,0.0,0.27,3.0,Fasteners,Office Supplies,First Class,High,South,34.47
15.01,0.27,62.169,2.0,Chairs,Furniture,Standard Class,Medium,Southeast Asia,238.929
10.8,0.1,27.306,6.0,Binders,Office Supplies,Second Class,High,Central,68.526
0.27,0.2,2.5974,1.0,Phones,Technology,First Class,Medium,Central,7.992
3.84,0.1,17.634,1.0,Binders,Office Supplies,Standard Class,Medium,Oceania,45.414
18.58,0.15,51.5385,3.0,Copiers,Technology,Standard Class,High,Central,487.2285
14.89,0.0,6.4,4.0,Art,Office Supplies,Standard Class,Low,Central,71.84
9.92,0.0,58.3,5.0,Appliances,Office Supplies,Standard Class,Medium,North,142.2
6.23,0.5,-26.595,3.0,Supplies,Office Supplies,First Class,High,North Asia,35.865
2.93,0.0,1.38,3.0,Fasteners,Office Supplies,First Class,High,South,28.02
5.08,0.0,29.88,4.0,Art,Office Supplies,Standard Class,Medium,Central,106.8
7.76,0.0,3.48,1.0,Furnishings,Furniture,Standard Class,High,Africa,58.17
11.27,0.0,9.1269,3.0,Storage,Office Supplies,Standard Class,Medium,West,304.23
19.81,0.1,65.844,4.0,Chairs,Furniture,Standard Class,Medium,Oceania,228.204
1.66,0.0,8.25,5.0,Binders,Office Supplies,Standard Class,Medium,Central,32.25
0.43,0.0,10.8,2.0,Labels,Office Supplies,First Class,Medium,North,25.74
3.6,0.0,14.43,2.0,Furnishings,Furniture,Standard Class,Medium,West,111.0
1.24,0.2,-0.7748,2.0,Storage,Office Supplies,Same Day,Critical,South,4.768
7.38,0.0,0.96,2.0,Storage,Office Supplies,First Class,Medium,North Asia,96.0
10.52,0.0,13.04,2.0,Bookcases,Furniture,Standard Class,Medium,Central,163.44
1.4,0.0,1.71,1.0,Art,Office Supplies,Standard Class,Medium,Canada,15.75
9.45,0.1,22.626,6.0,Furnishings,Furniture,Standard Class,Medium,Oceania,136.566
1.23,0.0,4.752,2.0,Paper,Office Supplies,Standard Class,High,West,10.56
1.8,0.0,4.914,6.0,Art,Office Supplies,Second Class,Critical,Central,10.92
3.95,0.0,18.6872,7.0,Envelopes,Office Supplies,Standard Class,Medium,West,39.76
11.76,0.0,34.56,6.0,Paper,Office Supplies,First Class,Medium,Central,108.54
14.1,0.0,26.19,3.0,Art,Office Supplies,Standard Class,Medium,Central,145.98
1.36,0.0,0.1472,2.0,Supplies,Office Supplies,Same Day,Medium,West,7.36
2.51,0.5,-24.45,2.0,Storage,Office Supplies,Standard Class,Medium,Central,24.45
1.04,0.5,-6.06,2.0,Fasteners,Office Supplies,Standard Class,Medium,North,10.38
13.17,0.0,13.36,4.0,Phones,Technology,Second Class,Medium,North,191.6
16.64,0.0,3.9,5.0,Envelopes,Office Supplies,First Class,Medium,Central,78.0
13.97,0.0,19.5,2.0,Art,Office Supplies,First Class,Critical,Canada,102.72
2.42,0.0,7.2,3.0,Binders,Office Supplies,Standard Class,Medium,North,31.59
4.54,0.4,-33.24,3.0,Furnishings,Furniture,Standard Class,High,Central,64.26
2.41,0.0,0.0,4.0,Storage,Office Supplies,Standard Class,Medium,Central,43.08
3.14,0.1,9.252,4.0,Storage,Office Supplies,Second Class,High,South,64.692
10.97,0.0,43.32,4.0,Storage,Office Supplies,Second Class,High,Africa,105.72
11.98,0.1,65.592,4.0,Binders,Office Supplies,Standard Class,Medium,Oceania,190.512
0.85,0.0,3.6,1.0,Paper,Office Supplies,Standard Class,Medium,Africa,18.12
2.91,0.0,13.68,3.0,Art,Office Supplies,Standard Class,Medium,Central,72.27
2.71,0.0,2.82,2.0,Paper,Office Supplies,Standard Class,Medium,North Asia,40.56
3.73,0.0,0.0,1.0,Appliances,Office Supplies,Standard Class,Medium,Central,47.36
3.24,0.0,7.88,2.0,Storage,Office Supplies,Standard Class,Medium,North,71.64
4.36,0.0,8.73,1.0,Art,Office Supplies,Standard Class,Medium,Africa,48.66
0.84,0.0,3.84,1.0,Paper,Office Supplies,Standard Class,Medium,Caribbean,13.72
1.77,0.0,4.05,1.0,Paper,Office Supplies,Standard Class,High,Africa,31.2
3.31,0.0,21.252,4.0,Art,Office Supplies,Standard Class,Medium,West,46.2
6.43,0.1,12.537,3.0,Fasteners,Office Supplies,Standard Class,High,Oceania,37.827
6.51,0.0,21.96,4.0,Binders,Office Supplies,Standard Class,Low,EMEA,51.12
1.04,0.0,2.0748,3.0,Art,Office Supplies,Standard Class,High,West,7.98
12.64,0.0,43.26,7.0,Paper,Office Supplies,Standard Class,Medium,South,166.74
1.22,0.4,-6.444,3.0,Art,Office Supplies,Standard Class,Medium,South,35.136
0.83,0.0,3.4668,3.0,Art,Office Supplies,First Class,High,West,12.84
4.19,0.0,36.54,3.0,Envelopes,Office Supplies,Standard Class,Medium,Central Asia,81.27
0.94,0.5,-7.32,2.0,Envelopes,Office Supplies,Second Class,Medium,Central Asia,9.6
1.11,0.5,-2.34,3.0,Binders,Office Supplies,First Class,Medium,Central Asia,7.2
5.93,0.0,10.44,4.0,Binders,Office Supplies,Same Day,High,East,23.2
0.65,0.2,1.8144,1.0,Paper,Office Supplies,Second Class,High,Central,5.184
3.63,0.0,14.4,3.0,Binders,Office Supplies,Second Class,Medium,Central,43.83
7.4,0.0,11.76,4.0,Paper,Office Supplies,Standard Class,High,North,65.36
2.03,0.0,9.15,5.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,19.35
5.96,0.2,26.5824,6.0,Binders,Office Supplies,Standard Class,Medium,West,81.792
3.55,0.0,13.86,2.0,Art,Office Supplies,Standard Class,Medium,North Asia,49.56
1.19,0.0,0.4,4.0,Binders,Office Supplies,Standard Class,Medium,Central,14.24
7.05,0.0,0.0,3.0,Chairs,Furniture,Standard Class,Medium,Caribbean,164.46
6.17,0.1,25.644,4.0,Binders,Office Supplies,Standard Class,Medium,Central,100.764
2.87,0.0,4.32,2.0,Envelopes,Office Supplies,Standard Class,High,Central Asia,21.84
5.34,0.0,23.38,7.0,Binders,Office Supplies,Standard Class,Medium,North,138.04
16.34,0.2,23.235,3.0,Paper,Office Supplies,First Class,High,South,74.352
10.87,0.0,45.5392,2.0,Appliances,Office Supplies,Standard Class,Medium,East,162.64
0.3,0.0,1.521,2.0,Art,Office Supplies,Standard Class,Medium,Central,3.9
0.86,0.0,4.8,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,14.61
11.98,0.15,18.267,2.0,Phones,Technology,Standard Class,Medium,Central,111.027
5.07,0.0,24.78,2.0,Art,Office Supplies,Standard Class,Medium,South,107.82
1.56,0.0,1.08,2.0,Paper,Office Supplies,Standard Class,High,Central,18.32
0.97,0.4,0.648,3.0,Fasteners,Office Supplies,Standard Class,High,Central,10.548
7.72,0.0,34.08,2.0,Art,Office Supplies,Standard Class,High,Central,75.76
6.31,0.0,9.57,1.0,Envelopes,Office Supplies,Second Class,High,Africa,30.93
0.67,0.0,6.52,2.0,Labels,Office Supplies,Standard Class,High,Central,17.2
19.32,0.0,43.02,3.0,Paper,Office Supplies,Standard Class,Low,South,134.64
5.48,0.0,1.44,4.0,Fasteners,Office Supplies,Second Class,Medium,Africa,51.72
13.83,0.0,0.0,2.0,Art,Office Supplies,Same Day,Medium,Central,107.4
4.64,0.5,-34.965,7.0,Fasteners,Office Supplies,Standard Class,High,Central Asia,45.885
6.16,0.0,17.22,2.0,Storage,Office Supplies,First Class,High,Africa,37.5
1.36,0.0,8.64,2.0,Paper,Office Supplies,Standard Class,Medium,South,22.76
